,filename,pixel size(mm),head circumference (mm)
2,002_HC.png,0.062032563,68.75
12,011_HC.png,0.055484126,69.9
16,014_3HC.png,0.077307692,60.26
17,014_HC.png,0.078906249,63.34
18,015_HC.png,0.060415577,69.3
21,017_HC.png,0.091070197,79.32
25,020_HC.png,0.054483699,68.41
30,023_HC.png,0.10358631,70
38,030_HC.png,0.054228941,64.3
40,032_2HC.png,0.098355471,62.48
43,033_HC.png,0.09716505,75.9
44,034_HC.png,0.090818183,73.07
46,036_HC.png,0.085636069,73.96
51,041_HC.png,0.085455513,79.8
53,043_HC.png,0.061754849,69.94
54,044_HC.png,0.113636364,69.49
55,045_HC.png,0.05507143,72.99
57,047_HC.png,0.089452384,75.23
60,050_2HC.png,0.059183492,67.19
66,055_HC.png,0.073631792,79
68,057_HC.png,0.052229166,74.61
70,059_HC.png,0.077570851,76.2
73,061_HC.png,0.082828641,70.11
80,065_HC.png,0.085099612,76.3
82,066_HC.png,0.068653267,77.18
87,070_HC.png,0.095561902,72.51
105,086_HC.png,0.104864041,75.75
107,088_2HC.png,0.117527538,95.71
111,091_HC.png,0.057478828,76.1
116,095_HC.png,0.064368966,77.7
121,100_2HC.png,0.12903377,82.64
133,108_3HC.png,0.098110087,83.42
139,113_HC.png,0.097104334,87.32
142,116_HC.png,0.104077744,82.05
147,121_2HC.png,0.060675611,79.05
151,124_2HC.png,0.065526315,90.3
152,124_HC.png,0.075365198,95.3
153,125_2HC.png,0.064771179,83.96
156,126_2HC.png,0.059635852,85.44
159,127_HC.png,0.123303285,93.27
162,130_HC.png,0.114776629,96.8
163,131_HC.png,0.07985099,98.37
166,133_3HC.png,0.148991592,105.62
169,134_HC.png,0.103737116,97.52
174,138_2HC.png,0.10147307,132.49
175,138_HC.png,0.101335535,135.06
179,141_HC.png,0.072990803,92.6
185,145_HC.png,0.115162793,99.4
189,148_HC.png,0.089267114,96.1
196,155_HC.png,0.0768393,100.99
197,156_2HC.png,0.091170029,108.25
199,157_HC.png,0.137064571,105.5
200,158_HC.png,0.083802591,103.9
201,159_HC.png,0.078653274,104.9
205,163_HC.png,0.142931155,111.5
209,166_HC.png,0.190514991,116.75
213,170_HC.png,0.111903456,122
217,174_HC.png,0.107113782,116.6
218,175_HC.png,0.083087429,121.49
226,182_HC.png,0.202050354,134
228,184_HC.png,0.182793814,125.2
230,186_HC.png,0.082490542,130.5
234,190_HC.png,0.087396801,135.4
242,195_HC.png,0.104028701,150.54
248,200_HC.png,0.13186574,167.11
252,203_3HC.png,0.11792103,146.4
258,207_HC.png,0.108375141,155.8
259,208_HC.png,0.138268736,171.21
263,211_HC.png,0.1016246,151.8
268,215_HC.png,0.134585878,154.6
269,216_HC.png,0.202570722,164.8
271,218_HC.png,0.130134403,171.98
281,225_HC.png,0.106369682,159.9
282,226_HC.png,0.130539991,169.48
283,227_2HC.png,0.124950282,176.8
291,232_HC.png,0.109484364,165.6
294,235_2HC.png,0.134443472,168.3
303,241_HC.png,0.136432438,162.71
308,244_HC.png,0.144493358,174.13
312,246_HC.png,0.166212122,176.28
314,248_HC.png,0.107390158,170.35
315,249_HC.png,0.104322607,166.94
318,252_HC.png,0.1223885,169.4
320,254_HC.png,0.126939695,170.5
321,255_HC.png,0.114313947,161.99
322,256_HC.png,0.123543638,175.3
323,257_HC.png,0.14891912,171.26
329,262_HC.png,0.09721359,163.87
336,269_HC.png,0.130278115,174.8
340,272_HC.png,0.15816072,177.76
341,273_HC.png,0.152752381,170.7
350,280_HC.png,0.110854208,172.56
355,285_HC.png,0.101734692,166.8
356,286_HC.png,0.150871214,176.9
357,287_HC.png,0.12924121,173.9
360,290_HC.png,0.120803023,169.34
361,291_2HC.png,0.113171183,170.13
364,293_HC.png,0.125044644,168.5
367,295_HC.png,0.106327312,171.26
368,296_HC.png,0.117948883,191.47
373,300_2HC.png,0.142732918,183.73
374,300_HC.png,0.117419565,180.89
387,312_HC.png,0.131218041,174.8
388,313_HC.png,0.124381945,179
389,314_HC.png,0.126990951,168.67
392,316_HC.png,0.128043026,173.84
394,318_HC.png,0.105205392,163.65
398,322_HC.png,0.145277495,174.9
400,323_HC.png,0.106097263,175.08
401,324_HC.png,0.136863989,168.4
402,325_HC.png,0.103617764,165.9
408,330_HC.png,0.140277776,176.57
412,334_HC.png,0.147324695,177.4
413,335_HC.png,0.119780217,170.84
415,337_HC.png,0.119169369,175.62
417,339_HC.png,0.116265929,176.18
427,347_HC.png,0.110383835,164.05
435,354_HC.png,0.121674974,180.47
437,356_HC.png,0.144935795,181.1
439,358_HC.png,0.134737677,170.2
440,359_2HC.png,0.117375795,178.04
442,360_2HC.png,0.124071039,182.08
447,363_HC.png,0.129877421,180.3
450,365_HC.png,0.145335653,174.79
451,366_HC.png,0.136268767,181.39
454,369_HC.png,0.134754366,180.87
463,376_HC.png,0.104434875,167.43
466,379_HC.png,0.119801348,169.68
468,381_HC.png,0.13836907,170.44
471,383_HC.png,0.140941373,171.02
472,384_2HC.png,0.121714938,160.21
477,388_HC.png,0.190535875,176.65
480,391_HC.png,0.14416601,180.72
495,402_HC.png,0.126866736,178.4
499,404_HC.png,0.235595235,189.1
500,405_HC.png,0.172744989,177
503,408_HC.png,0.101309425,172
506,410_HC.png,0.157291666,180.43
508,412_HC.png,0.114197623,164.41
516,420_HC.png,0.1161371,171.5
517,421_HC.png,0.114982388,173.16
534,433_HC.png,0.188504727,173.3
538,436_HC.png,0.102211869,173.3
539,437_2HC.png,0.134648648,174.63
541,438_HC.png,0.129282047,169.72
546,442_HC.png,0.125072256,173.21
547,443_HC.png,0.165670296,183.12
552,447_HC.png,0.141787708,177.98
553,448_HC.png,0.106134129,171.04
555,450_HC.png,0.111369054,168.7
559,453_HC.png,0.113842975,176
560,454_HC.png,0.121188135,169.7
562,456_HC.png,0.157039613,188.8
566,459_HC.png,0.145727124,178.31
567,460_HC.png,0.130189245,169.9
568,461_HC.png,0.111415346,169.27
571,463_HC.png,0.136702705,171.1
573,465_HC.png,0.156077398,171.38
582,471_HC.png,0.112276567,186.52
584,473_HC.png,0.129012893,173.85
585,474_HC.png,0.137033267,175.08
591,479_HC.png,0.113795969,177.8
593,481_HC.png,0.121827896,177.85
594,482_2HC.png,0.134905689,172.89
595,482_3HC.png,0.113471198,171.16
597,483_2HC.png,0.123047334,168.86
599,484_HC.png,0.119845697,179.66
